1.110000e-01,-4.828865e-02
1.109993e-01,-4.828856e-02
1.109987e-01,-4.828845e-02
1.109981e-01,-4.828833e-02
1.109976e-01,-4.828820e-02
1.109970e-01,-4.828805e-02
1.109965e-01,-4.828789e-02
1.109960e-01,-4.828771e-02
1.109956e-01,-4.828752e-02
1.109951e-01,-4.828731e-02
1.109947e-01,-4.828709e-02
1.109943e-01,-4.828686e-02
1.109939e-01,-4.828661e-02
1.109936e-01,-4.828635e-02
1.109932e-01,-4.828608e-02
1.109929e-01,-4.828579e-02
1.109926e-01,-4.828548e-02
1.109924e-01,-4.828517e-02
1.109922e-01,-4.828484e-02
1.109920e-01,-4.828449e-02
1.109918e-01,-4.828413e-02
1.109916e-01,-4.828376e-02
1.109915e-01,-4.828338e-02
1.109914e-01,-4.828298e-02
1.109913e-01,-4.828257e-02
1.109912e-01,-4.828215e-02
1.109912e-01,-4.828171e-02
1.109912e-01,-4.828126e-02
1.109912e-01,-4.828080e-02
1.109913e-01,-4.828032e-02
1.109914e-01,-4.827984e-02
1.109915e-01,-4.827934e-02
1.109916e-01,-4.827882e-02
1.109917e-01,-4.827830e-02
1.109919e-01,-4.827776e-02
1.109921e-01,-4.827722e-02
1.109923e-01,-4.827666e-02
1.109926e-01,-4.827608e-02
1.109929e-01,-4.827550e-02
1.109932e-01,-4.827491e-02
1.109935e-01,-4.827430e-02
1.109939e-01,-4.827369e-02
1.109942e-01,-4.827306e-02
1.109947e-01,-4.827242e-02
1.109951e-01,-4.827177e-02
1.109955e-01,-4.827111e-02
1.109960e-01,-4.827044e-02
1.109965e-01,-4.826976e-02
1.109971e-01,-4.826908e-02
1.109976e-01,-4.826838e-02
1.109982e-01,-4.826767e-02
1.109988e-01,-4.826695e-02
1.109995e-01,-4.826622e-02
1.110001e-01,-4.826549e-02
1.110008e-01,-4.826474e-02
1.110015e-01,-4.826399e-02
1.110022e-01,-4.826323e-02
1.110030e-01,-4.826246e-02
1.110038e-01,-4.826168e-02
1.110046e-01,-4.826089e-02
1.110054e-01,-4.826010e-02
1.110063e-01,-4.825930e-02
1.110071e-01,-4.825849e-02
1.110080e-01,-4.825767e-02
1.110090e-01,-4.825685e-02
1.110099e-01,-4.825602e-02
1.110109e-01,-4.825519e-02
1.110119e-01,-4.825434e-02
1.110129e-01,-4.825350e-02
1.110139e-01,-4.825264e-02
1.110150e-01,-4.825178e-02
1.110160e-01,-4.825092e-02
1.110171e-01,-4.825005e-02
1.110182e-01,-4.824917e-02
1.110194e-01,-4.824829e-02
1.110205e-01,-4.824741e-02
1.110217e-01,-4.824652e-02
1.110229e-01,-4.824563e-02
1.110241e-01,-4.824473e-02
1.110254e-01,-4.824383e-02
1.110266e-01,-4.824292e-02
1.110279e-01,-4.824202e-02
1.110292e-01,-4.824111e-02
1.110305e-01,-4.824019e-02
1.110318e-01,-4.823928e-02
1.110332e-01,-4.823836e-02
1.110346e-01,-4.823744e-02
1.110359e-01,-4.823652e-02
1.110373e-01,-4.823559e-02
1.110388e-01,-4.823467e-02
1.110402e-01,-4.823374e-02
1.110416e-01,-4.823282e-02
1.110431e-01,-4.823189e-02
1.110446e-01,-4.823096e-02
1.110461e-01,-4.823003e-02
1.110476e-01,-4.822910e-02
1.110491e-01,-4.822817e-02
1.110506e-01,-4.822725e-02
1.110522e-01,-4.822632e-02
1.110537e-01,-4.822539e-02
1.110553e-01,-4.822447e-02
1.110569e-01,-4.822354e-02
1.110585e-01,-4.822262e-02
1.110601e-01,-4.822170e-02
1.110617e-01,-4.822078e-02
1.110633e-01,-4.821987e-02
1.110649e-01,-4.821895e-02
1.110666e-01,-4.821804e-02
1.110682e-01,-4.821713e-02
1.110699e-01,-4.821623e-02
1.110716e-01,-4.821533e-02
1.110732e-01,-4.821443e-02
1.110749e-01,-4.821354e-02
1.110766e-01,-4.821265e-02
1.110783e-01,-4.821176e-02
1.110800e-01,-4.821088e-02
1.110817e-01,-4.821000e-02
1.110835e-01,-4.820913e-02
1.110852e-01,-4.820827e-02
1.110869e-01,-4.820741e-02
1.110886e-01,-4.820655e-02
1.110904e-01,-4.820570e-02
1.110921e-01,-4.820486e-02
1.110938e-01,-4.820402e-02
1.110956e-01,-4.820319e-02
1.110973e-01,-4.820237e-02
1.110991e-01,-4.820155e-02
1.111008e-01,-4.820074e-02
1.111026e-01,-4.819994e-02
1.111043e-01,-4.819915e-02
1.111061e-01,-4.819836e-02
1.111078e-01,-4.819758e-02
1.111096e-01,-4.819681e-02
1.111113e-01,-4.819605e-02
1.111130e-01,-4.819529e-02
1.111148e-01,-4.819455e-02
1.111165e-01,-4.819381e-02
1.111182e-01,-4.819308e-02
1.111200e-01,-4.819236e-02
1.111217e-01,-4.819165e-02
1.111234e-01,-4.819095e-02
1.111251e-01,-4.819026e-02
1.111268e-01,-4.818958e-02
1.111285e-01,-4.818891e-02
1.111302e-01,-4.818825e-02
1.111319e-01,-4.818761e-02
1.111336e-01,-4.818697e-02
1.111353e-01,-4.818634e-02
1.111370e-01,-4.818572e-02
1.111386e-01,-4.818512e-02
1.111403e-01,-4.818452e-02
1.111419e-01,-4.818394e-02
1.111435e-01,-4.818337e-02
1.111452e-01,-4.818281e-02
1.111468e-01,-4.818226e-02
1.111484e-01,-4.818172e-02
1.111500e-01,-4.818120e-02
1.111515e-01,-4.818069e-02
1.111531e-01,-4.818019e-02
1.111547e-01,-4.817970e-02
1.111562e-01,-4.817923e-02
1.111577e-01,-4.817877e-02
1.111592e-01,-4.817832e-02
1.111607e-01,-4.817788e-02
1.111622e-01,-4.817746e-02
1.111637e-01,-4.817705e-02
1.111651e-01,-4.817665e-02
1.111666e-01,-4.817627e-02
1.111680e-01,-4.817590e-02
1.111694e-01,-4.817555e-02
1.111708e-01,-4.817521e-02
1.111722e-01,-4.817488e-02
1.111735e-01,-4.817456e-02
1.111748e-01,-4.817426e-02
1.111762e-01,-4.817398e-02
1.111775e-01,-4.817370e-02
