0.027599,0.000534,0.040284,-0.000914,0.044206,0.002491,0.044254,0.007042,0.041331,0.011555,0.037922,0.015305,0.034231,0.017604,0.030212,0.018446,0.025434,0.018269,0.020462,0.014692,0.026361,0.018804,0.026464,0.022423,0.024206,0.025087,0.020341,0.026999,0.016851,0.027860,0.012590,0.028012,0.009216,0.027404,0.005835,0.026232,0.004021,0.024499,-0.004343,0.002128,-0.006800,0.005302,-0.007980,0.009550,-0.008267,0.013202,-0.007446,0.017118,-0.006304,0.020580,-0.004846,0.022796,-0.002613,0.024312,0.000401,0.025136,0.003655,0.022499
0.016114,0.063007,-0.000010,0.069122,-0.006027,0.058709,-0.007084,0.048256,-0.007121,0.041926,-0.006259,0.037224,-0.005658,0.032814,-0.006255,0.029525,-0.007482,0.026577,-0.008725,0.021270,-0.005724,0.021621,-0.002807,0.022313,-0.000656,0.023339,0.001173,0.024374,0.002134,0.025149,0.002585,0.025612,0.002745,0.025458,0.002846,0.024843,0.003926,0.023715,-0.010057,0.009118,-0.012588,0.017645,-0.011677,0.024709,-0.009279,0.028550,-0.006006,0.030791,-0.003432,0.031511,-0.001301,0.030537,0.001008,0.028984,0.003473,0.027179,0.005801,0.022598
0.044224,0.009705,0.069583,0.005055,0.082322,0.003037,0.086560,0.010145,0.082423,0.019606,0.076245,0.027484,0.069104,0.032487,0.061187,0.034547,0.051711,0.034494,0.041822,0.027767,0.053405,0.036007,0.053387,0.043238,0.048670,0.048547,0.040724,0.052348,0.033571,0.054047,0.024913,0.054323,0.018063,0.053105,0.011228,0.050779,0.007480,0.047354,-0.008005,0.003489,-0.012838,0.009115,-0.015374,0.017058,-0.016206,0.024099,-0.014840,0.031822,-0.012747,0.038760,-0.009967,0.043324,-0.005639,0.046515,0.000250,0.048328,0.006638,0.043395
0.044172,0.071078,0.030206,0.126769,0.006804,0.125165,-0.003868,0.109154,-0.007828,0.095340,-0.007718,0.085162,-0.007409,0.075622,-0.009477,0.068430,-0.012979,0.061986,-0.016563,0.049801,-0.009288,0.051253,-0.003234,0.053359,0.000630,0.055991,0.003555,0.058418,0.004546,0.060028,0.004475,0.060796,0.003864,0.060060,0.003363,0.058238,0.005258,0.055116,-0.022528,0.018143,-0.029619,0.035801,-0.029174,0.051366,-0.025111,0.060542,-0.018521,0.066629,-0.012952,0.069482,-0.008006,0.068412,-0.002404,0.065764,0.003803,0.062256,0.009795,0.051982
0.053781,0.007605,0.089985,0.011912,0.112757,0.014627,0.121651,0.017515,0.119340,0.027022,0.112704,0.036988,0.103513,0.044033,0.092385,0.047463,0.078572,0.047822,0.064001,0.038437,0.081110,0.050721,0.080941,0.061557,0.073647,0.069567,0.061365,0.075318,0.050264,0.077869,0.036976,0.078244,0.026487,0.076405,0.016097,0.072944,0.010251,0.067891,-0.010724,0.004130,-0.017622,0.011326,-0.021625,0.022077,-0.023345,0.031969,-0.021887,0.043211,-0.019184,0.053579,-0.015334,0.060649,-0.009140,0.065740,-0.000584,0.068782,0.008757,0.062036
0.063315,0.062578,0.073861,0.129513,0.049578,0.181836,0.021985,0.176139,0.007355,0.159303,0.002330,0.145006,-0.000380,0.130553,-0.005848,0.119079,-0.013471,0.108704,-0.021243,0.087817,-0.008088,0.091699,0.000687,0.096347,0.004877,0.101274,0.007219,0.105309,0.006568,0.107504,0.004425,0.108061,0.001676,0.105958,-0.000420,0.102013,0.001834,0.095649,-0.037486,0.026416,-0.051715,0.053218,-0.053894,0.078519,-0.049669,0.094676,-0.040266,0.106679,-0.031540,0.113719,-0.023102,0.114041,-0.013005,0.111223,-0.001359,0.106395,0.010108,0.089220
0.058386,0.006751,0.100459,0.014899,0.128939,0.024004,0.148362,0.023494,0.152455,0.030395,0.148251,0.041421,0.138528,0.050648,0.124813,0.056177,0.106900,0.057580,0.087752,0.046301,0.110021,0.062671,0.109363,0.077170,0.099056,0.087945,0.081941,0.095652,0.066527,0.098992,0.048394,0.099373,0.034201,0.096868,0.020270,0.092290,0.012272,0.085706,-0.012674,0.004304,-0.021276,0.012401,-0.026693,0.025136,-0.029479,0.037233,-0.028303,0.051494,-0.025341,0.065031,-0.020724,0.074600,-0.012961,0.081704,-0.002025,0.086144,0.010012,0.078070
0.076045,0.055171,0.103990,0.118813,0.099254,0.185993,0.068047,0.231633,0.035275,0.226526,0.019766,0.210940,0.011293,0.191957,0.001219,0.175550,-0.011398,0.160686,-0.024167,0.130073,-0.004082,0.136967,0.007441,0.144685,0.011402,0.152266,0.012234,0.158064,0.008807,0.160734,0.003439,0.160787,-0.002544,0.156853,-0.007098,0.150246,-0.005100,0.139905,-0.052533,0.032870,-0.075214,0.067524,-0.081718,0.102292,-0.078893,0.126069,-0.067625,0.145316,-0.056025,0.158119,-0.043889,0.161206,-0.028705,0.159221,-0.010692,0.153679,0.007278,0.129390
0.059813,0.005479,0.105011,0.013342,0.139194,0.025991,0.163584,0.036311,0.176298,0.036347,0.179190,0.042745,0.172439,0.052336,0.157772,0.060303,0.136375,0.063354,0.112931,0.050912,0.140174,0.071329,0.139024,0.089654,0.125229,0.103466,0.102606,0.113268,0.082323,0.117358,0.059036,0.117613,0.041075,0.114358,0.023659,0.108662,0.013508,0.100646,-0.013936,0.004209,-0.023812,0.012687,-0.030471,0.026614,-0.034412,0.040186,-0.033880,0.056816,-0.031053,0.073130,-0.026030,0.085105,-0.017048,0.094291,-0.004052,0.100281,0.010393,0.091362
0.086281,0.050111,0.127531,0.108806,0.140361,0.178721,0.127875,0.238659,0.084084,0.284028,0.050503,0.280740,0.030354,0.260813,0.013127,0.239223,-0.005876,0.219101,-0.024729,0.177537,0.003465,0.188185,0.017578,0.199522,0.020497,0.210005,0.018559,0.217522,0.010898,0.220284,0.000931,0.219257,-0.009477,0.212801,-0.017379,0.202842,-0.016276,0.187688,-0.067602,0.037826,-0.099785,0.079081,-0.112153,0.122724,-0.112410,0.154263,-0.100615,0.181729,-0.086815,0.201812,-0.071042,0.209171,-0.050288,0.209224,-0.024954,0.203740,0.000618,0.172214
0.059624,0.004256,0.105988,0.010590,0.143459,0.022535,0.173758,0.033860,0.193528,0.042788,0.202861,0.052776,0.200266,0.055922,0.188251,0.062255,0.165126,0.065894,0.138357,0.052097,0.171803,0.076110,0.171298,0.098730,0.153072,0.116325,0.123369,0.128442,0.097067,0.132987,0.068193,0.132695,0.046611,0.128441,0.026018,0.121573,0.013974,0.112269,-0.014779,0.004177,-0.025489,0.012880,-0.033005,0.027490,-0.037866,0.041879,-0.038071,0.060006,-0.035711,0.078323,-0.030716,0.092269,-0.020995,0.103367,-0.006393,0.110905,0.010049,0.101560
0.095498,0.047681,0.146528,0.103439,0.170961,0.172347,0.174267,0.232119,0.149718,0.294428,0.108333,0.338735,0.068854,0.331380,0.038377,0.309430,0.009593,0.284961,-0.018006,0.232053,0.018522,0.248372,0.032647,0.264235,0.031371,0.277349,0.023717,0.285438,0.009887,0.286703,-0.005909,0.283094,-0.021428,0.272889,-0.033043,0.258664,-0.033094,0.237800,-0.082642,0.041462,-0.125206,0.088145,-0.144806,0.139917,-0.149791,0.179024,-0.139056,0.215180,-0.124139,0.243699,-0.105175,0.256716,-0.078628,0.260012,-0.045137,0.255353,-0.010946,0.216506
0.059302,0.003690,0.105954,0.009198,0.144662,0.020327,0.177830,0.030900,0.202021,0.041879,0.218424,0.054651,0.223296,0.063143,0.214274,0.065114,0.191628,0.065950,0.163124,0.049579,0.205459,0.076292,0.208080,0.104058,0.182720,0.126704,0.143340,0.141170,0.109900,0.145633,0.075343,0.144325,0.050647,0.138910,0.027435,0.130928,0.013932,0.120562,-0.015294,0.004111,-0.026546,0.012899,-0.034651,0.027875,-0.040191,0.042712,-0.041021,0.061760,-0.039166,0.081407,-0.034398,0.096763,-0.024320,0.109373,-0.008591,0.118237,0.009354,0.108737
0.105533,0.046874,0.165589,0.101813,0.199036,0.170560,0.213288,0.229204,0.202068,0.293873,0.175310,0.353306,0.131387,0.389529,0.080703,0.380382,0.037267,0.355515,-0.002543,0.292528,0.040175,0.316889,0.050507,0.337607,0.041642,0.352043,0.025751,0.358555,0.004668,0.356133,-0.017244,0.348240,-0.037753,0.333182,-0.052879,0.314056,-0.054032,0.287018,-0.097049,0.044182,-0.150074,0.095290,-0.177459,0.154202,-0.188114,0.200187,-0.179663,0.244706,-0.164729,0.281903,-0.143301,0.301309,-0.111208,0.308660,-0.069336,0.305406,-0.026162,0.259510
0.059195,0.003507,0.105973,0.008726,0.145203,0.019613,0.179664,0.029900,0.205887,0.042041,0.225476,0.057261,0.233895,0.069849,0.231105,0.068412,0.213107,0.061610,0.185785,0.040727,0.241443,0.068538,0.253434,0.103613,0.215100,0.134638,0.162419,0.151876,0.120475,0.155768,0.080294,0.152986,0.053111,0.146293,0.027889,0.137281,0.013360,0.126062,-0.015534,0.003980,-0.027115,0.012710,-0.035633,0.027788,-0.041705,0.042793,-0.043098,0.062341,-0.041767,0.082828,-0.037343,0.099170,-0.027170,0.112933,-0.010696,0.122874,0.008329,0.113393
0.116404,0.046661,0.185782,0.101739,0.227932,0.171597,0.251635,0.230625,0.250660,0.296636,0.236879,0.361198,0.204099,0.410000,0.142859,0.440989,0.077049,0.428797,0.020267,0.359443,0.062294,0.394603,0.069287,0.418856,0.053333,0.432582,0.025522,0.435295,-0.004519,0.426422,-0.032890,0.412226,-0.057799,0.391202,-0.075848,0.366697,-0.077668,0.333341,-0.110843,0.046512,-0.174045,0.101493,-0.209190,0.166793,-0.225752,0.218948,-0.220152,0.271111,-0.205926,0.316490,-0.182753,0.342186,-0.145684,0.353787,-0.095702,0.352179,-0.043702,0.299605
0.059022,0.003417,0.105717,0.008454,0.145004,0.018996,0.179867,0.028760,0.207009,0.040387,0.228789,0.055267,0.241296,0.067777,0.242031,0.072063,0.226476,0.064896,0.202418,0.033455,0.277493,0.059793,0.316336,0.100427,0.245837,0.140799,0.174108,0.158873,0.126322,0.161340,0.082444,0.157272,0.054223,0.149748,0.028078,0.140193,0.013137,0.128573,-0.015681,0.003954,-0.027420,0.012699,-0.036112,0.027866,-0.042391,0.042979,-0.043993,0.062764,-0.042861,0.083614,-0.038578,0.100360,-0.028375,0.114603,-0.011588,0.125011,0.007915,0.115526
0.127674,0.046767,0.206495,0.102474,0.257154,0.174134,0.289569,0.234340,0.297352,0.301882,0.294748,0.369549,0.276442,0.421682,0.230290,0.465794,0.151234,0.493752,0.069867,0.431232,0.100178,0.486256,0.088189,0.521743,0.046760,0.526336,0.009771,0.514554,-0.025316,0.494336,-0.056325,0.471724,-0.082949,0.444173,-0.101928,0.414405,-0.103254,0.375052,-0.124264,0.048694,-0.197396,0.107296,-0.240139,0.178563,-0.262518,0.236462,-0.259825,0.295656,-0.246468,0.348521,-0.221805,0.379914,-0.180165,0.395207,-0.122613,0.394726,-0.062449,0.335525
0.058989,0.003427,0.105649,0.008456,0.144915,0.018955,0.179815,0.028632,0.207085,0.040172,0.229259,0.054989,0.242595,0.067452,0.244191,0.072828,0.229819,0.066036,0.209248,0.029573,0.296646,0.055531,0.426090,0.078620,0.269800,0.146514,0.178218,0.162728,0.127905,0.163757,0.082528,0.158796,0.054181,0.150811,0.027834,0.141026,0.012829,0.129257,-0.015712,0.003920,-0.027504,0.012641,-0.036268,0.027806,-0.042640,0.042928,-0.044347,0.062769,-0.043319,0.083725,-0.039119,0.100605,-0.028932,0.115011,-0.012052,0.125572,0.007603,0.116084
0.139423,0.046555,0.228386,0.102732,0.288426,0.176451,0.330499,0.238423,0.347766,0.308780,0.356248,0.380738,0.351237,0.436458,0.320627,0.485950,0.251178,0.531836,0.148723,0.492506,0.172293,0.578456,0.078620,0.676694,0.023193,0.628668,-0.029200,0.589513,-0.056777,0.553240,-0.085213,0.522403,-0.110350,0.489165,-0.128089,0.455131,-0.127790,0.410703,-0.137309,0.051144,-0.219833,0.113500,-0.269536,0.190600,-0.297003,0.253967,-0.296544,0.319510,-0.283526,0.378812,-0.257109,0.414762,-0.211126,0.432526,-0.146895,0.432086,-0.079785,0.366322
0.000000,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001
0.000000,0.000001,0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000
0.013412,-0.001042,0.022947,-0.003943,0.028814,-0.002471,0.031396,0.000202,0.031147,0.003369,0.029708,0.006301,0.027517,0.008315,0.024860,0.009185,0.021541,0.009192,0.018062,0.007010,0.022790,0.010043,0.023250,0.012745,0.022105,0.014819,0.019560,0.016517,0.017329,0.017550,0.014184,0.018092,0.011722,0.018094,0.008945,0.017629,0.007278,0.016837,-0.001567,0.001365,-0.002209,0.003654,-0.002171,0.006657,-0.001714,0.009176,-0.000783,0.011808,0.000126,0.014036,0.001045,0.015452,0.002355,0.016525,0.004074,0.017256,0.005954,0.015780
0.013519,0.037216,0.005212,0.050643,-0.001203,0.050586,-0.004489,0.045592,-0.006070,0.041059,-0.006163,0.037147,-0.006097,0.033067,-0.006906,0.029787,-0.008164,0.026793,-0.009369,0.021486,-0.006526,0.021769,-0.003693,0.022353,-0.001503,0.023233,0.000526,0.024111,0.001827,0.024780,0.002675,0.025208,0.003259,0.025094,0.003713,0.024571,0.005093,0.023607,-0.010446,0.010581,-0.012397,0.020028,-0.010767,0.027317,-0.007810,0.030895,-0.004249,0.032648,-0.001635,0.032837,0.000410,0.031384,0.002582,0.029473,0.004858,0.027412,0.006972,0.022681
0.025924,0.004451,0.041877,0.003447,0.051907,0.002305,0.057907,0.003281,0.059049,0.007066,0.057533,0.011714,0.054059,0.015196,0.049258,0.016839,0.042931,0.016867,0.036209,0.012663,0.045691,0.018595,0.046866,0.023955,0.044818,0.028189,0.039794,0.031768,0.035181,0.034021,0.028630,0.035237,0.023375,0.035307,0.017522,0.034387,0.013892,0.032771,-0.002410,0.001445,-0.003922,0.004971,-0.004372,0.010473,-0.003933,0.015532,-0.002367,0.021073,-0.000630,0.025883,0.001219,0.029078,0.003851,0.031524,0.007302,0.033234,0.011092,0.030593
0.036334,0.051440,0.032278,0.090975,0.018084,0.102150,0.007579,0.098313,0.000769,0.091737,-0.001972,0.085257,-0.003739,0.077614,-0.007050,0.071056,-0.011383,0.064836,-0.015650,0.052473,-0.008465,0.054385,-0.003170,0.056704,-0.000075,0.059242,0.002397,0.061359,0.003389,0.062604,0.003560,0.063080,0.003369,0.062145,0.003303,0.060214,0.005686,0.057038,-0.024156,0.020528,-0.031044,0.039973,-0.029847,0.056348,-0.025082,0.065458,-0.018040,0.071096,-0.012342,0.073411,-0.007391,0.071782,-0.001747,0.068675,0.004548,0.064774,0.010615,0.053912
0.034899,0.007928,0.055926,0.011033,0.070005,0.008654,0.080356,0.005903,0.084658,0.008934,0.084335,0.014934,0.080312,0.019913,0.073744,0.022546,0.064613,0.022793,0.054794,0.016867,0.068918,0.025639,0.070849,0.033638,0.067959,0.040101,0.060389,0.045691,0.053222,0.049287,0.043063,0.051247,0.034824,0.051418,0.025758,0.050053,0.020030,0.047624,-0.002942,0.001275,-0.005227,0.005549,-0.006282,0.013021,-0.006075,0.020318,-0.004090,0.028648,-0.001655,0.036049,0.001043,0.041122,0.004920,0.045065,0.010028,0.047888,0.015670,0.044330
0.054758,0.053051,0.064899,0.104442,0.050701,0.143143,0.030899,0.150909,0.015409,0.146619,0.007559,0.139108,0.002432,0.128284,-0.004347,0.118211,-0.012606,0.108435,-0.020746,0.088042,-0.008378,0.092147,-0.000594,0.096682,0.003071,0.101228,0.005471,0.104822,0.005424,0.106730,0.004054,0.107199,0.002133,0.105177,0.000742,0.101411,0.003611,0.095338,-0.038525,0.028438,-0.052259,0.056872,-0.053340,0.082989,-0.047965,0.099044,-0.037746,0.110329,-0.028702,0.116386,-0.020273,0.115740,-0.010368,0.112150,0.000946,0.106762,0.012016,0.089262
0.040729,0.007138,0.067882,0.012507,0.086275,0.015819,0.098992,0.015531,0.105680,0.014786,0.107596,0.019307,0.104317,0.024091,0.096931,0.026947,0.085595,0.027109,0.073121,0.019433,0.092221,0.030773,0.095594,0.041381,0.092343,0.050317,0.082156,0.058282,0.071935,0.063460,0.057607,0.066222,0.045917,0.066440,0.033319,0.064550,0.025228,0.061239,-0.003103,0.001155,-0.005802,0.005734,-0.007430,0.014272,-0.007799,0.023013,-0.005962,0.033691,-0.003277,0.043663,-0.000009,0.050848,0.004959,0.056609,0.011675,0.060857,0.019180,0.056759
0.069494,0.050626,0.094731,0.105538,0.092670,0.159907,0.072884,0.193306,0.046863,0.202188,0.030352,0.198553,0.018917,0.186758,0.006544,0.173837,-0.007557,0.160628,-0.021431,0.131047,-0.002746,0.138739,0.006666,0.146568,0.009232,0.153707,0.009686,0.158892,0.006855,0.161145,0.002342,0.161057,-0.002740,0.157174,-0.006514,0.150707,-0.003800,0.140567,-0.054020,0.034566,-0.076786,0.070862,-0.082598,0.106890,-0.078710,0.131150,-0.066390,0.150138,-0.054180,0.162169,-0.041798,0.164293,-0.026609,0.161431,-0.008763,0.155192,0.008953,0.130322
0.044120,0.006341,0.075258,0.012491,0.097610,0.019183,0.113466,0.022889,0.122384,0.022035,0.126811,0.023972,0.125349,0.027123,0.118339,0.029247,0.105624,0.028935,0.091120,0.019536,0.115597,0.033063,0.121347,0.046241,0.118382,0.058058,0.105249,0.068978,0.091228,0.076054,0.072067,0.079677,0.056516,0.079887,0.040175,0.077405,0.029594,0.073198,-0.003079,0.001001,-0.006007,0.005637,-0.008095,0.014722,-0.009086,0.024312,-0.007673,0.036766,-0.005056,0.049004,-0.001491,0.058266,0.004346,0.065963,0.012517,0.071823,0.021787,0.067540
0.081687,0.048436,0.119559,0.103104,0.130659,0.164428,0.121204,0.212293,0.090767,0.247569,0.064189,0.256401,0.043528,0.247866,0.023349,0.233688,0.001840,0.217424,-0.019048,0.178226,0.006239,0.190415,0.016390,0.202016,0.016883,0.211764,0.014771,0.218336,0.008365,0.220695,-0.000306,0.219731,-0.009694,0.213519,-0.016805,0.203809,-0.015037,0.188858,-0.068989,0.038921,-0.101594,0.081433,-0.113724,0.126355,-0.113249,0.158750,-0.100393,0.186552,-0.085725,0.206314,-0.069401,0.212910,-0.048408,0.212090,-0.023113,0.205835,0.002283,0.173620
0.045854,0.005382,0.079538,0.011315,0.105093,0.019582,0.124231,0.026204,0.135065,0.029071,0.141483,0.030630,0.141961,0.031082,0.136421,0.030662,0.123435,0.028742,0.107851,0.017158,0.138667,0.032217,0.148593,0.047819,0.147332,0.063132,0.130622,0.077933,0.111225,0.087239,0.086049,0.091555,0.066122,0.091471,0.045894,0.088197,0.032847,0.083054,-0.002997,0.001025,-0.005927,0.005710,-0.008195,0.014989,-0.009624,0.024842,-0.008778,0.038219,-0.006631,0.052027,-0.003232,0.063069,0.003069,0.072709,0.012435,0.080347,0.023306,0.076252
0.093040,0.047240,0.141782,0.101565,0.163992,0.166236,0.166115,0.219622,0.144230,0.270072,0.113449,0.304438,0.081667,0.307966,0.050394,0.296845,0.018986,0.279065,-0.010985,0.230319,0.020670,0.248527,0.029734,0.264593,0.026533,0.276961,0.020262,0.284523,0.008681,0.286223,-0.005593,0.283423,-0.020404,0.273897,-0.031593,0.260107,-0.031349,0.239472,-0.083633,0.042056,-0.126645,0.089548,-0.146260,0.142341,-0.150840,0.182328,-0.139267,0.219156,-0.123434,0.247849,-0.103719,0.260488,-0.076718,0.263127,-0.043136,0.257817,-0.009024,0.218362
0.046545,0.004627,0.081576,0.010010,0.109174,0.018551,0.131102,0.026085,0.144910,0.032056,0.152723,0.037358,0.153993,0.037670,0.149844,0.032873,0.137756,0.027361,0.122346,0.012496,0.161116,0.028129,0.178226,0.045776,0.181534,0.065626,0.158963,0.085818,0.131441,0.097484,0.098605,0.101985,0.073960,0.101115,0.049970,0.096777,0.034799,0.090674,-0.002964,0.001100,-0.005863,0.005839,-0.008201,0.015193,-0.009914,0.025086,-0.009545,0.038889,-0.007976,0.053615,-0.005035,0.065895,0.001326,0.077187,0.011560,0.086530,0.023787,0.082829
0.104181,0.046852,0.162804,0.101313,0.194618,0.168144,0.207158,0.223999,0.195336,0.282052,0.171281,0.331997,0.135615,0.358131,0.091217,0.358424,0.046593,0.343468,0.004712,0.286677,0.040716,0.312995,0.045664,0.334089,0.037495,0.348783,0.025427,0.356555,0.006588,0.356193,-0.014576,0.349936,-0.035413,0.335772,-0.050909,0.317013,-0.052364,0.290017,-0.097757,0.044429,-0.151237,0.095981,-0.178851,0.155610,-0.189473,0.202323,-0.180623,0.247633,-0.165078,0.285431,-0.142980,0.305045,-0.110291,0.312277,-0.068054,0.308787,-0.024625,0.262436
0.046715,0.004125,0.082332,0.009016,0.110966,0.017268,0.134585,0.024632,0.150698,0.031443,0.161027,0.038716,0.163647,0.042385,0.159148,0.038036,0.147000,0.027749,0.132703,0.007696,0.180741,0.022610,0.211099,0.040335,0.226234,0.065537,0.190067,0.093198,0.149216,0.106282,0.107718,0.109790,0.079247,0.107725,0.052395,0.102321,0.035870,0.095464,-0.002987,0.001210,-0.005855,0.006043,-0.008184,0.015474,-0.009995,0.025380,-0.009857,0.039361,-0.008661,0.054511,-0.006121,0.067410,0.000089,0.079699,0.010776,0.090237,0.023881,0.086900
0.115497,0.047003,0.183672,0.102153,0.224282,0.171207,0.246027,0.228976,0.243259,0.291331,0.228854,0.349652,0.199407,0.389297,0.149206,0.410947,0.089639,0.406451,0.032585,0.345015,0.070135,0.382541,0.067086,0.411644,0.047044,0.430140,0.024702,0.435146,-0.001913,0.428898,-0.029902,0.416481,-0.055930,0.396061,-0.074896,0.371565,-0.077421,0.337877,-0.111416,0.046410,-0.175208,0.101483,-0.210903,0.167202,-0.227926,0.219913,-0.222526,0.272929,-0.208227,0.319283,-0.184719,0.345779,-0.147047,0.357941,-0.096341,0.356623,-0.043609,0.303676
0.046863,0.003972,0.082763,0.008739,0.111845,0.017016,0.136151,0.024482,0.153118,0.031957,0.164242,0.040454,0.166853,0.046047,0.160670,0.042890,0.148071,0.027561,0.136588,0.000373,0.195048,0.012539,0.247345,0.026643,0.293076,0.060341,0.224903,0.102024,0.164113,0.115026,0.112649,0.115990,0.081583,0.112184,0.052819,0.105673,0.035608,0.098169,-0.002949,0.001184,-0.005813,0.005971,-0.008195,0.015335,-0.010166,0.025153,-0.010314,0.039151,-0.009519,0.054504,-0.007409,0.067779,-0.001456,0.080738,0.009461,0.092118,0.023153,0.089074
0.127217,0.047306,0.205160,0.103447,0.254528,0.175119,0.284996,0.235205,0.290355,0.301252,0.284755,0.365476,0.263721,0.412207,0.218219,0.445687,0.148161,0.461328,0.073279,0.401735,0.107862,0.454347,0.085357,0.497118,0.054617,0.523589,0.025233,0.519984,-0.018309,0.502542,-0.052963,0.479481,-0.081960,0.451097,-0.102574,0.420446,-0.104775,0.380259,-0.124602,0.048356,-0.198283,0.106751,-0.241696,0.178080,-0.264840,0.236211,-0.262855,0.296031,-0.250039,0.349878,-0.225632,0.382348,-0.183767,0.398750,-0.125388,0.399197,-0.064127,0.339887
0.046818,0.003846,0.082772,0.008460,0.112004,0.016552,0.136618,0.023808,0.154100,0.031111,0.166060,0.039558,0.169880,0.045229,0.165102,0.042702,0.153076,0.028666,0.141427,0.001135,0.202153,0.014217,0.265815,0.027986,0.395332,0.052587,0.245652,0.099263,0.171021,0.116272,0.115290,0.117181,0.083133,0.113254,0.053667,0.106582,0.036177,0.098982,-0.002990,0.001252,-0.005845,0.006112,-0.008191,0.015553,-0.010111,0.025426,-0.010198,0.039482,-0.009358,0.054892,-0.007230,0.068209,-0.001270,0.081250,0.009686,0.092773,0.023488,0.089800
0.139232,0.047451,0.227323,0.104530,0.285842,0.178960,0.325346,0.241654,0.338941,0.311673,0.341979,0.381514,0.329482,0.433770,0.290763,0.474427,0.219909,0.501025,0.131521,0.444098,0.174881,0.513846,0.146661,0.582575,0.052587,0.668360,-0.029382,0.613750,-0.057978,0.566811,-0.089331,0.530964,-0.114098,0.495106,-0.132118,0.459743,-0.131880,0.414342,-0.137461,0.050543,-0.220546,0.112389,-0.271069,0.189214,-0.299577,0.252534,-0.300229,0.318457,-0.288187,0.378603,-0.262408,0.415650,-0.216466,0.434590,-0.151498,0.435041,-0.083364,0.369105
0.000000,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000001,-0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.007763,0.000798,0.012958,-0.000556,0.016915,-0.001551,0.019670,-0.001584,0.020802,-0.000819,0.020845,0.000413,0.020032,0.001431,0.018712,0.001832,0.016852,0.001686,0.014875,0.000513,0.018678,0.002418,0.019754,0.004196,0.019922,0.005689,0.018887,0.007181,0.018034,0.008394,0.016071,0.009342,0.014522,0.009955,0.012312,0.010177,0.010769,0.010276,0.001223,0.000276,0.002172,0.001748,0.003266,0.003866,0.004420,0.005630,0.005522,0.007313,0.006299,0.008542,0.006791,0.009276,0.007309,0.009945,0.007869,0.010569,0.008503,0.010093
0.013656,0.024539,0.010920,0.038222,0.006085,0.043125,0.002121,0.042565,-0.000934,0.040738,-0.002400,0.038376,-0.003385,0.035144,-0.004931,0.032188,-0.006783,0.029322,-0.008531,0.023776,-0.005602,0.024444,-0.003244,0.025273,-0.001675,0.026187,-0.000148,0.026906,0.000942,0.027298,0.001796,0.027447,0.002589,0.027098,0.003325,0.026414,0.005065,0.025338,-0.011846,0.013258,-0.013334,0.024156,-0.011056,0.031728,-0.007707,0.034905,-0.004027,0.036133,-0.001493,0.035892,0.000459,0.034057,0.002653,0.031865,0.005052,0.029555,0.007299,0.024353
