9.199949e-02,-1.999987e-02
9.199960e-02,-1.999984e-02
9.199970e-02,-1.999980e-02
9.199981e-02,-1.999977e-02
9.199991e-02,-1.999974e-02
9.200001e-02,-1.999971e-02
9.200011e-02,-1.999969e-02
9.200021e-02,-1.999966e-02
9.200031e-02,-1.999964e-02
9.200040e-02,-1.999961e-02
9.200050e-02,-1.999959e-02
9.200060e-02,-1.999957e-02
9.200069e-02,-1.999954e-02
9.200078e-02,-1.999952e-02
9.200088e-02,-1.999950e-02
9.200097e-02,-1.999948e-02
9.200106e-02,-1.999946e-02
9.200115e-02,-1.999944e-02
9.200124e-02,-1.999942e-02
9.200132e-02,-1.999940e-02
9.200141e-02,-1.999939e-02
9.200150e-02,-1.999937e-02
9.200158e-02,-1.999935e-02
9.200166e-02,-1.999933e-02
9.200175e-02,-1.999932e-02
9.200183e-02,-1.999930e-02
9.200191e-02,-1.999929e-02
9.200199e-02,-1.999927e-02
9.200206e-02,-1.999926e-02
9.200214e-02,-1.999924e-02
9.200221e-02,-1.999923e-02
9.200229e-02,-1.999921e-02
9.200236e-02,-1.999920e-02
9.200243e-02,-1.999919e-02
9.200250e-02,-1.999918e-02
9.200257e-02,-1.999917e-02
9.200263e-02,-1.999916e-02
9.200270e-02,-1.999914e-02
9.200276e-02,-1.999914e-02
9.200282e-02,-1.999913e-02
9.200288e-02,-1.999912e-02
9.200294e-02,-1.999911e-02
9.200300e-02,-1.999910e-02
9.200305e-02,-1.999909e-02
9.200310e-02,-1.999909e-02
9.200315e-02,-1.999908e-02
9.200320e-02,-1.999908e-02
9.200325e-02,-1.999907e-02
9.200329e-02,-1.999907e-02
9.200334e-02,-1.999907e-02
9.200338e-02,-1.999906e-02
9.200342e-02,-1.999906e-02
9.200345e-02,-1.999906e-02
9.200349e-02,-1.999906e-02
9.200352e-02,-1.999906e-02
9.200355e-02,-1.999906e-02
9.200358e-02,-1.999906e-02
9.200360e-02,-1.999907e-02
9.200363e-02,-1.999907e-02
9.200365e-02,-1.999907e-02
9.200366e-02,-1.999908e-02
9.200368e-02,-1.999908e-02
9.200370e-02,-1.999909e-02
9.200371e-02,-1.999910e-02
9.200372e-02,-1.999911e-02
9.200372e-02,-1.999912e-02
9.200373e-02,-1.999912e-02
9.200373e-02,-1.999913e-02
9.200373e-02,-1.999915e-02
9.200372e-02,-1.999916e-02
9.200372e-02,-1.999917e-02
9.200371e-02,-1.999918e-02
9.200370e-02,-1.999920e-02
9.200369e-02,-1.999921e-02
9.200367e-02,-1.999923e-02
9.200365e-02,-1.999925e-02
9.200363e-02,-1.999926e-02
9.200360e-02,-1.999928e-02
9.200358e-02,-1.999930e-02
9.200355e-02,-1.999932e-02
9.200352e-02,-1.999934e-02
9.200348e-02,-1.999936e-02
9.200344e-02,-1.999938e-02
9.200340e-02,-1.999941e-02
9.200336e-02,-1.999943e-02
9.200331e-02,-1.999946e-02
9.200326e-02,-1.999948e-02
9.200321e-02,-1.999951e-02
9.200316e-02,-1.999953e-02
9.200310e-02,-1.999956e-02
9.200304e-02,-1.999959e-02
9.200298e-02,-1.999962e-02
9.200292e-02,-1.999965e-02
9.200285e-02,-1.999967e-02
9.200278e-02,-1.999971e-02
9.200271e-02,-1.999974e-02
9.200263e-02,-1.999977e-02
9.200255e-02,-1.999980e-02
9.200247e-02,-1.999983e-02
9.200239e-02,-1.999987e-02
9.200230e-02,-1.999990e-02
9.200221e-02,-1.999993e-02
9.200212e-02,-1.999997e-02
9.200203e-02,-2.000000e-02
9.200193e-02,-2.000004e-02
9.200183e-02,-2.000008e-02
9.200173e-02,-2.000011e-02
9.200163e-02,-2.000015e-02
9.200152e-02,-2.000019e-02
9.200141e-02,-2.000022e-02
9.200130e-02,-2.000026e-02
9.200119e-02,-2.000030e-02
9.200107e-02,-2.000034e-02
9.200095e-02,-2.000038e-02
9.200083e-02,-2.000042e-02
9.200071e-02,-2.000046e-02
9.200058e-02,-2.000050e-02
9.200046e-02,-2.000053e-02
9.200033e-02,-2.000057e-02
9.200020e-02,-2.000061e-02
9.200007e-02,-2.000065e-02
9.199993e-02,-2.000069e-02
9.199979e-02,-2.000073e-02
9.199966e-02,-2.000077e-02
9.199952e-02,-2.000081e-02
9.199937e-02,-2.000085e-02
9.199923e-02,-2.000089e-02
9.199909e-02,-2.000093e-02
9.199894e-02,-2.000097e-02
9.199879e-02,-2.000101e-02
9.199864e-02,-2.000105e-02
9.199849e-02,-2.000109e-02
9.199834e-02,-2.000113e-02
9.199819e-02,-2.000117e-02
9.199804e-02,-2.000121e-02
9.199788e-02,-2.000125e-02
9.199773e-02,-2.000129e-02
9.199757e-02,-2.000132e-02
9.199741e-02,-2.000136e-02
9.199726e-02,-2.000140e-02
9.199710e-02,-2.000144e-02
9.199694e-02,-2.000147e-02
9.199678e-02,-2.000151e-02
9.199662e-02,-2.000155e-02
9.199646e-02,-2.000158e-02
9.199630e-02,-2.000162e-02
9.199614e-02,-2.000165e-02
9.199598e-02,-2.000168e-02
9.199583e-02,-2.000172e-02
9.199567e-02,-2.000175e-02
9.199551e-02,-2.000178e-02
9.199535e-02,-2.000181e-02
9.199519e-02,-2.000184e-02
9.199503e-02,-2.000188e-02
9.199488e-02,-2.000191e-02
9.199472e-02,-2.000193e-02
9.199457e-02,-2.000196e-02
9.199441e-02,-2.000199e-02
9.199426e-02,-2.000202e-02
9.199411e-02,-2.000204e-02
9.199396e-02,-2.000207e-02
9.199381e-02,-2.000209e-02
9.199366e-02,-2.000212e-02
9.199352e-02,-2.000214e-02
9.199337e-02,-2.000216e-02
9.199323e-02,-2.000219e-02
9.199309e-02,-2.000221e-02
9.199295e-02,-2.000223e-02
9.199282e-02,-2.000225e-02
9.199268e-02,-2.000226e-02
9.199255e-02,-2.000228e-02
9.199242e-02,-2.000230e-02
9.199230e-02,-2.000231e-02
9.199217e-02,-2.000233e-02
9.199205e-02,-2.000234e-02
9.199193e-02,-2.000236e-02
