1.110794e-01,-4.825324e-02
1.110787e-01,-4.825477e-02
1.110780e-01,-4.825631e-02
1.110773e-01,-4.825787e-02
1.110766e-01,-4.825944e-02
1.110759e-01,-4.826103e-02
1.110751e-01,-4.826264e-02
1.110743e-01,-4.826426e-02
1.110734e-01,-4.826590e-02
1.110726e-01,-4.826755e-02
1.110717e-01,-4.826921e-02
1.110707e-01,-4.827088e-02
1.110698e-01,-4.827256e-02
1.110688e-01,-4.827426e-02
1.110678e-01,-4.827596e-02
1.110668e-01,-4.827768e-02
1.110658e-01,-4.827940e-02
1.110647e-01,-4.828113e-02
1.110636e-01,-4.828287e-02
1.110624e-01,-4.828461e-02
1.110613e-01,-4.828636e-02
1.110601e-01,-4.828811e-02
1.110589e-01,-4.828987e-02
1.110577e-01,-4.829163e-02
1.110565e-01,-4.829339e-02
1.110552e-01,-4.829516e-02
1.110539e-01,-4.829692e-02
1.110526e-01,-4.829869e-02
1.110513e-01,-4.830045e-02
1.110499e-01,-4.830222e-02
1.110485e-01,-4.830398e-02
1.110472e-01,-4.830574e-02
1.110457e-01,-4.830749e-02
1.110443e-01,-4.830924e-02
1.110429e-01,-4.831098e-02
1.110414e-01,-4.831272e-02
1.110399e-01,-4.831445e-02
1.110384e-01,-4.831618e-02
1.110369e-01,-4.831789e-02
1.110354e-01,-4.831960e-02
1.110338e-01,-4.832129e-02
1.110323e-01,-4.832298e-02
1.110307e-01,-4.832465e-02
1.110291e-01,-4.832631e-02
1.110275e-01,-4.832796e-02
1.110259e-01,-4.832960e-02
1.110243e-01,-4.833122e-02
1.110227e-01,-4.833282e-02
1.110210e-01,-4.833441e-02
1.110194e-01,-4.833599e-02
1.110177e-01,-4.833754e-02
1.110161e-01,-4.833908e-02
1.110144e-01,-4.834060e-02
1.110127e-01,-4.834210e-02
1.110110e-01,-4.834358e-02
1.110094e-01,-4.834504e-02
1.110077e-01,-4.834648e-02
1.110060e-01,-4.834789e-02
1.110043e-01,-4.834929e-02
1.110026e-01,-4.835066e-02
1.110009e-01,-4.835200e-02
1.109992e-01,-4.835332e-02
1.109975e-01,-4.835462e-02
1.109958e-01,-4.835589e-02
1.109941e-01,-4.835714e-02
1.109924e-01,-4.835835e-02
1.109908e-01,-4.835954e-02
1.109891e-01,-4.836071e-02
1.109874e-01,-4.836184e-02
1.109858e-01,-4.836294e-02
1.109841e-01,-4.836402e-02
1.109825e-01,-4.836506e-02
1.109808e-01,-4.836608e-02
1.109792e-01,-4.836706e-02
1.109776e-01,-4.836801e-02
1.109760e-01,-4.836893e-02
1.109744e-01,-4.836982e-02
1.109728e-01,-4.837067e-02
1.109713e-01,-4.837149e-02
1.109697e-01,-4.837228e-02
1.109682e-01,-4.837303e-02
1.109668e-01,-4.837343e-02
1.109656e-01,-4.837346e-02
1.109645e-01,-4.837311e-02
1.109635e-01,-4.837241e-02
1.109627e-01,-4.837137e-02
1.109621e-01,-4.836997e-02
1.109616e-01,-4.836839e-02
1.109611e-01,-4.836663e-02
1.109608e-01,-4.836471e-02
1.109607e-01,-4.836262e-02
1.109606e-01,-4.836037e-02
1.109606e-01,-4.835796e-02
1.109608e-01,-4.835553e-02
1.109610e-01,-4.835307e-02
1.109613e-01,-4.835060e-02
1.109617e-01,-4.834810e-02
1.109622e-01,-4.834559e-02
1.109627e-01,-4.834305e-02
1.109633e-01,-4.834050e-02
1.109641e-01,-4.833793e-02
1.109649e-01,-4.833534e-02
1.109657e-01,-4.833277e-02
1.109666e-01,-4.833023e-02
1.109676e-01,-4.832771e-02
1.109686e-01,-4.832523e-02
1.109696e-01,-4.832277e-02
1.109707e-01,-4.832033e-02
1.109719e-01,-4.831792e-02
1.109730e-01,-4.831553e-02
1.109743e-01,-4.831317e-02
1.109756e-01,-4.831083e-02
1.109769e-01,-4.830852e-02
1.109783e-01,-4.830623e-02
1.109797e-01,-4.830398e-02
1.109811e-01,-4.830177e-02
1.109826e-01,-4.829960e-02
1.109840e-01,-4.829747e-02
1.109855e-01,-4.829538e-02
1.109870e-01,-4.829333e-02
1.109885e-01,-4.829133e-02
1.109900e-01,-4.828936e-02
1.109915e-01,-4.828744e-02
1.109931e-01,-4.828556e-02
1.109947e-01,-4.828371e-02
1.109962e-01,-4.828191e-02
1.109978e-01,-4.828014e-02
1.109995e-01,-4.827841e-02
1.110011e-01,-4.827673e-02
1.110027e-01,-4.827508e-02
1.110043e-01,-4.827347e-02
1.110059e-01,-4.827190e-02
1.110075e-01,-4.827037e-02
1.110091e-01,-4.826889e-02
1.110106e-01,-4.826744e-02
1.110122e-01,-4.826604e-02
1.110137e-01,-4.826468e-02
1.110152e-01,-4.826336e-02
1.110168e-01,-4.826208e-02
1.110183e-01,-4.826085e-02
1.110198e-01,-4.825965e-02
1.110212e-01,-4.825850e-02
1.110227e-01,-4.825739e-02
1.110242e-01,-4.825632e-02
1.110256e-01,-4.825530e-02
1.110270e-01,-4.825432e-02
1.110284e-01,-4.825337e-02
1.110298e-01,-4.825247e-02
1.110312e-01,-4.825160e-02
1.110325e-01,-4.825078e-02
1.110339e-01,-4.824999e-02
1.110352e-01,-4.824924e-02
1.110365e-01,-4.824852e-02
1.110378e-01,-4.824785e-02
1.110390e-01,-4.824721e-02
1.110403e-01,-4.824661e-02
1.110415e-01,-4.824605e-02
1.110427e-01,-4.824553e-02
1.110439e-01,-4.824505e-02
1.110451e-01,-4.824460e-02
1.110462e-01,-4.824419e-02
1.110474e-01,-4.824382e-02
1.110485e-01,-4.824348e-02
1.110495e-01,-4.824318e-02
1.110506e-01,-4.824292e-02
1.110517e-01,-4.824270e-02
1.110527e-01,-4.824250e-02
1.110537e-01,-4.824235e-02
1.110547e-01,-4.824223e-02
1.110556e-01,-4.824214e-02
1.110566e-01,-4.824209e-02
1.110575e-01,-4.824208e-02
1.110584e-01,-4.824210e-02
1.110593e-01,-4.824215e-02
1.110601e-01,-4.824223e-02
1.110609e-01,-4.824235e-02
