1.084894e-01,-4.878925e-02
1.084937e-01,-4.878846e-02
1.084979e-01,-4.878766e-02
1.085022e-01,-4.878687e-02
1.085064e-01,-4.878608e-02
1.085107e-01,-4.878528e-02
1.085149e-01,-4.878449e-02
1.085191e-01,-4.878370e-02
1.085234e-01,-4.878291e-02
1.085276e-01,-4.878212e-02
1.085318e-01,-4.878133e-02
1.085360e-01,-4.878055e-02
1.085402e-01,-4.877976e-02
1.085443e-01,-4.877897e-02
1.085485e-01,-4.877819e-02
1.085527e-01,-4.877740e-02
1.085569e-01,-4.877662e-02
1.085610e-01,-4.877584e-02
1.085652e-01,-4.877505e-02
1.085693e-01,-4.877427e-02
1.085735e-01,-4.877349e-02
1.085776e-01,-4.877271e-02
1.085817e-01,-4.877193e-02
1.085859e-01,-4.877115e-02
1.085900e-01,-4.877037e-02
1.085941e-01,-4.876960e-02
1.085982e-01,-4.876882e-02
1.086023e-01,-4.876804e-02
1.086064e-01,-4.876727e-02
1.086105e-01,-4.876649e-02
1.086145e-01,-4.876572e-02
1.086186e-01,-4.876494e-02
1.086227e-01,-4.876417e-02
1.086267e-01,-4.876340e-02
1.086308e-01,-4.876263e-02
1.086348e-01,-4.876186e-02
1.086389e-01,-4.876109e-02
1.086429e-01,-4.876032e-02
1.086470e-01,-4.875955e-02
1.086510e-01,-4.875878e-02
1.086550e-01,-4.875801e-02
1.086590e-01,-4.875724e-02
1.086630e-01,-4.875648e-02
1.086670e-01,-4.875571e-02
1.086710e-01,-4.875494e-02
1.086750e-01,-4.875418e-02
1.086790e-01,-4.875341e-02
1.086830e-01,-4.875265e-02
1.086869e-01,-4.875189e-02
1.086909e-01,-4.875112e-02
1.086948e-01,-4.875036e-02
1.086988e-01,-4.874960e-02
1.087027e-01,-4.874884e-02
1.087067e-01,-4.874808e-02
1.087106e-01,-4.874732e-02
1.087145e-01,-4.874656e-02
1.087185e-01,-4.874580e-02
1.087224e-01,-4.874504e-02
1.087263e-01,-4.874429e-02
1.087302e-01,-4.874353e-02
1.087341e-01,-4.874277e-02
1.087380e-01,-4.874202e-02
1.087418e-01,-4.874126e-02
1.087457e-01,-4.874051e-02
1.087496e-01,-4.873975e-02
1.087535e-01,-4.873900e-02
1.087573e-01,-4.873825e-02
1.087612e-01,-4.873750e-02
1.087650e-01,-4.873675e-02
1.087689e-01,-4.873599e-02
1.087727e-01,-4.873524e-02
1.087765e-01,-4.873449e-02
1.087803e-01,-4.873375e-02
1.087842e-01,-4.873300e-02
1.087880e-01,-4.873225e-02
1.087918e-01,-4.873150e-02
1.087956e-01,-4.873075e-02
1.087994e-01,-4.873001e-02
1.088032e-01,-4.872926e-02
1.088069e-01,-4.872852e-02
1.088107e-01,-4.872777e-02
1.088145e-01,-4.872703e-02
1.088182e-01,-4.872629e-02
1.088220e-01,-4.872554e-02
1.088258e-01,-4.872480e-02
1.088295e-01,-4.872406e-02
1.088332e-01,-4.872332e-02
1.088370e-01,-4.872258e-02
1.088407e-01,-4.872184e-02
1.088444e-01,-4.872110e-02
1.088481e-01,-4.872036e-02
1.088518e-01,-4.871963e-02
1.088555e-01,-4.871889e-02
1.088592e-01,-4.871815e-02
1.088629e-01,-4.871742e-02
1.088666e-01,-4.871668e-02
1.088703e-01,-4.871595e-02
1.088740e-01,-4.871521e-02
1.088776e-01,-4.871448e-02
1.088813e-01,-4.871375e-02
1.088849e-01,-4.871302e-02
1.088886e-01,-4.871229e-02
1.088922e-01,-4.871156e-02
1.088959e-01,-4.871083e-02
1.088995e-01,-4.871010e-02
1.089031e-01,-4.870938e-02
1.089067e-01,-4.870865e-02
1.089104e-01,-4.870792e-02
1.089140e-01,-4.870720e-02
1.089176e-01,-4.870647e-02
1.089212e-01,-4.870575e-02
1.089247e-01,-4.870503e-02
1.089283e-01,-4.870430e-02
1.089319e-01,-4.870358e-02
1.089355e-01,-4.870286e-02
1.089390e-01,-4.870214e-02
1.089426e-01,-4.870142e-02
1.089462e-01,-4.870070e-02
1.089497e-01,-4.869999e-02
1.089532e-01,-4.869927e-02
1.089568e-01,-4.869855e-02
1.089603e-01,-4.869784e-02
1.089638e-01,-4.869712e-02
1.089673e-01,-4.869641e-02
1.089709e-01,-4.869569e-02
1.089744e-01,-4.869498e-02
1.089779e-01,-4.869427e-02
1.089814e-01,-4.869356e-02
1.089848e-01,-4.869284e-02
1.089883e-01,-4.869213e-02
1.089918e-01,-4.869142e-02
1.089953e-01,-4.869072e-02
1.089987e-01,-4.869001e-02
1.090022e-01,-4.868930e-02
1.090057e-01,-4.868859e-02
1.090091e-01,-4.868789e-02
1.090125e-01,-4.868718e-02
1.090160e-01,-4.868647e-02
1.090194e-01,-4.868577e-02
1.090228e-01,-4.868507e-02
1.090263e-01,-4.868436e-02
1.090297e-01,-4.868366e-02
1.090331e-01,-4.868296e-02
1.090365e-01,-4.868226e-02
1.090399e-01,-4.868156e-02
1.090433e-01,-4.868086e-02
1.090466e-01,-4.868016e-02
1.090500e-01,-4.867946e-02
1.090534e-01,-4.867876e-02
1.090567e-01,-4.867807e-02
1.090601e-01,-4.867737e-02
1.090635e-01,-4.867667e-02
1.090668e-01,-4.867598e-02
1.090701e-01,-4.867529e-02
1.090735e-01,-4.867459e-02
1.090768e-01,-4.867390e-02
1.090801e-01,-4.867321e-02
1.090834e-01,-4.867251e-02
1.090868e-01,-4.867182e-02
1.090901e-01,-4.867113e-02
1.090934e-01,-4.867044e-02
1.090967e-01,-4.866976e-02
1.090999e-01,-4.866907e-02
1.091032e-01,-4.866838e-02
1.091065e-01,-4.866769e-02
1.091098e-01,-4.866701e-02
1.091130e-01,-4.866632e-02
1.091163e-01,-4.866564e-02
1.091195e-01,-4.866495e-02
1.091228e-01,-4.866427e-02
1.091260e-01,-4.866358e-02
1.091293e-01,-4.866290e-02
1.091325e-01,-4.866222e-02
1.091357e-01,-4.866154e-02
1.091389e-01,-4.866086e-02
1.091421e-01,-4.866018e-02
