1.112101e-01,-4.980456e-02,0.000000e+00
1.112126e-01,-4.980314e-02,0.000000e+00
1.112151e-01,-4.980171e-02,0.000000e+00
1.112176e-01,-4.980026e-02,0.000000e+00
1.112201e-01,-4.979880e-02,0.000000e+00
1.112226e-01,-4.979732e-02,0.000000e+00
1.112252e-01,-4.979583e-02,0.000000e+00
1.112277e-01,-4.979432e-02,0.000000e+00
1.112303e-01,-4.979281e-02,0.000000e+00
1.112328e-01,-4.979128e-02,0.000000e+00
1.112354e-01,-4.978974e-02,0.000000e+00
1.112379e-01,-4.978819e-02,0.000000e+00
1.112404e-01,-4.978664e-02,0.000000e+00
1.112429e-01,-4.978508e-02,0.000000e+00
1.112455e-01,-4.978351e-02,0.000000e+00
1.112480e-01,-4.978193e-02,0.000000e+00
1.112505e-01,-4.978036e-02,0.000000e+00
1.112530e-01,-4.977878e-02,0.000000e+00
1.112554e-01,-4.977719e-02,0.000000e+00
1.112579e-01,-4.977561e-02,0.000000e+00
1.112603e-01,-4.977403e-02,0.000000e+00
1.112627e-01,-4.977245e-02,0.000000e+00
1.112651e-01,-4.977087e-02,0.000000e+00
1.112675e-01,-4.976930e-02,0.000000e+00
1.112699e-01,-4.976773e-02,0.000000e+00
1.112722e-01,-4.976617e-02,0.000000e+00
1.112745e-01,-4.976462e-02,0.000000e+00
1.112768e-01,-4.976308e-02,0.000000e+00
1.112790e-01,-4.976154e-02,0.000000e+00
1.112812e-01,-4.976002e-02,0.000000e+00
1.112834e-01,-4.975851e-02,0.000000e+00
1.112855e-01,-4.975701e-02,0.000000e+00
1.112876e-01,-4.975553e-02,0.000000e+00
1.112897e-01,-4.975407e-02,0.000000e+00
1.112918e-01,-4.975262e-02,0.000000e+00
1.112938e-01,-4.975119e-02,0.000000e+00
1.112957e-01,-4.974979e-02,0.000000e+00
1.112976e-01,-4.974840e-02,0.000000e+00
1.112995e-01,-4.974703e-02,0.000000e+00
1.113013e-01,-4.974569e-02,0.000000e+00
1.113031e-01,-4.974438e-02,0.000000e+00
1.113048e-01,-4.974309e-02,0.000000e+00
1.113065e-01,-4.974183e-02,0.000000e+00
1.113082e-01,-4.974059e-02,0.000000e+00
1.113097e-01,-4.973939e-02,0.000000e+00
1.113113e-01,-4.973822e-02,0.000000e+00
1.113127e-01,-4.973708e-02,0.000000e+00
1.113142e-01,-4.973597e-02,0.000000e+00
1.113155e-01,-4.973489e-02,0.000000e+00
1.113169e-01,-4.973386e-02,0.000000e+00
1.113181e-01,-4.973285e-02,0.000000e+00
1.113193e-01,-4.973189e-02,0.000000e+00
1.113205e-01,-4.973097e-02,0.000000e+00
1.113216e-01,-4.973008e-02,0.000000e+00
1.113226e-01,-4.972923e-02,0.000000e+00
1.113235e-01,-4.972843e-02,0.000000e+00
1.113244e-01,-4.972767e-02,0.000000e+00
1.113253e-01,-4.972695e-02,0.000000e+00
1.113261e-01,-4.972628e-02,0.000000e+00
1.113268e-01,-4.972565e-02,0.000000e+00
1.113274e-01,-4.972507e-02,0.000000e+00
1.113280e-01,-4.972453e-02,0.000000e+00
1.113285e-01,-4.972404e-02,0.000000e+00
1.113290e-01,-4.972360e-02,0.000000e+00
1.113294e-01,-4.972321e-02,0.000000e+00
1.113297e-01,-4.972287e-02,0.000000e+00
1.113300e-01,-4.972258e-02,0.000000e+00
1.113302e-01,-4.972234e-02,0.000000e+00
1.113303e-01,-4.972215e-02,0.000000e+00
1.113304e-01,-4.972202e-02,0.000000e+00
1.113303e-01,-4.972193e-02,0.000000e+00
1.113303e-01,-4.972190e-02,0.000000e+00
1.113301e-01,-4.972193e-02,0.000000e+00
1.113299e-01,-4.972200e-02,0.000000e+00
1.113296e-01,-4.972213e-02,0.000000e+00
1.113293e-01,-4.972232e-02,0.000000e+00
1.113289e-01,-4.972256e-02,0.000000e+00
1.113284e-01,-4.972285e-02,0.000000e+00
1.113279e-01,-4.972320e-02,0.000000e+00
1.113273e-01,-4.972360e-02,0.000000e+00
1.113266e-01,-4.972406e-02,0.000000e+00
1.113259e-01,-4.972458e-02,0.000000e+00
1.113251e-01,-4.972515e-02,0.000000e+00
1.113242e-01,-4.972577e-02,0.000000e+00
1.113233e-01,-4.972645e-02,0.000000e+00
1.113223e-01,-4.972718e-02,0.000000e+00
1.113212e-01,-4.972797e-02,0.000000e+00
1.113201e-01,-4.972881e-02,0.000000e+00
1.113189e-01,-4.972971e-02,0.000000e+00
1.113177e-01,-4.973066e-02,0.000000e+00
1.113164e-01,-4.973166e-02,0.000000e+00
1.113151e-01,-4.973272e-02,0.000000e+00
1.113137e-01,-4.973383e-02,0.000000e+00
1.113122e-01,-4.973499e-02,0.000000e+00
1.113107e-01,-4.973620e-02,0.000000e+00
1.113091e-01,-4.973747e-02,0.000000e+00
1.113075e-01,-4.973878e-02,0.000000e+00
1.113058e-01,-4.974014e-02,0.000000e+00
1.113041e-01,-4.974156e-02,0.000000e+00
1.113023e-01,-4.974302e-02,0.000000e+00
1.113005e-01,-4.974452e-02,0.000000e+00
1.112986e-01,-4.974608e-02,0.000000e+00
1.112967e-01,-4.974767e-02,0.000000e+00
1.112947e-01,-4.974932e-02,0.000000e+00
1.112927e-01,-4.975100e-02,0.000000e+00
1.112907e-01,-4.975273e-02,0.000000e+00
1.112886e-01,-4.975450e-02,0.000000e+00
1.112865e-01,-4.975632e-02,0.000000e+00
1.112843e-01,-4.975817e-02,0.000000e+00
1.112821e-01,-4.976005e-02,0.000000e+00
1.112799e-01,-4.976198e-02,0.000000e+00
1.112776e-01,-4.976394e-02,0.000000e+00
1.112754e-01,-4.976594e-02,0.000000e+00
1.112730e-01,-4.976797e-02,0.000000e+00
1.112707e-01,-4.977003e-02,0.000000e+00
1.112683e-01,-4.977212e-02,0.000000e+00
1.112659e-01,-4.977424e-02,0.000000e+00
1.112635e-01,-4.977639e-02,0.000000e+00
1.112611e-01,-4.977856e-02,0.000000e+00
1.112587e-01,-4.978076e-02,0.000000e+00
1.112562e-01,-4.978298e-02,0.000000e+00
1.112537e-01,-4.978523e-02,0.000000e+00
1.112513e-01,-4.978749e-02,0.000000e+00
1.112488e-01,-4.978978e-02,0.000000e+00
1.112463e-01,-4.979208e-02,0.000000e+00
1.112438e-01,-4.979439e-02,0.000000e+00
1.112412e-01,-4.979672e-02,0.000000e+00
1.112387e-01,-4.979907e-02,0.000000e+00
1.112362e-01,-4.980142e-02,0.000000e+00
1.112337e-01,-4.980378e-02,0.000000e+00
1.112312e-01,-4.980615e-02,0.000000e+00
1.112287e-01,-4.980853e-02,0.000000e+00
1.112262e-01,-4.981091e-02,0.000000e+00
1.112237e-01,-4.981329e-02,0.000000e+00
1.112213e-01,-4.981567e-02,0.000000e+00
1.112188e-01,-4.981805e-02,0.000000e+00
1.112164e-01,-4.982043e-02,0.000000e+00
1.112140e-01,-4.982280e-02,0.000000e+00
1.112116e-01,-4.982517e-02,0.000000e+00
1.112092e-01,-4.982753e-02,0.000000e+00
1.112069e-01,-4.982988e-02,0.000000e+00
1.112045e-01,-4.983222e-02,0.000000e+00
1.112023e-01,-4.983454e-02,0.000000e+00
1.112000e-01,-4.983685e-02,0.000000e+00
1.111978e-01,-4.983915e-02,0.000000e+00
1.111956e-01,-4.984142e-02,0.000000e+00
1.111934e-01,-4.984368e-02,0.000000e+00
1.111913e-01,-4.984591e-02,0.000000e+00
1.111892e-01,-4.984812e-02,0.000000e+00
1.111872e-01,-4.985030e-02,0.000000e+00
1.111852e-01,-4.985246e-02,0.000000e+00
1.111832e-01,-4.985459e-02,0.000000e+00
1.111813e-01,-4.985669e-02,0.000000e+00
1.111795e-01,-4.985876e-02,0.000000e+00
1.111777e-01,-4.986079e-02,0.000000e+00
1.111759e-01,-4.986279e-02,0.000000e+00
1.111743e-01,-4.986475e-02,0.000000e+00
1.111726e-01,-4.986668e-02,0.000000e+00
1.111710e-01,-4.986856e-02,0.000000e+00
1.111695e-01,-4.987041e-02,0.000000e+00
1.111681e-01,-4.987221e-02,0.000000e+00
1.111667e-01,-4.987397e-02,0.000000e+00
1.111653e-01,-4.987568e-02,0.000000e+00
1.111641e-01,-4.987734e-02,0.000000e+00
1.111629e-01,-4.987896e-02,0.000000e+00
1.111617e-01,-4.988053e-02,0.000000e+00
1.111607e-01,-4.988205e-02,0.000000e+00
1.111597e-01,-4.988352e-02,0.000000e+00
1.111587e-01,-4.988493e-02,0.000000e+00
1.111579e-01,-4.988629e-02,0.000000e+00
1.111571e-01,-4.988759e-02,0.000000e+00
1.111564e-01,-4.988884e-02,0.000000e+00
1.111558e-01,-4.989003e-02,0.000000e+00
1.111552e-01,-4.989116e-02,0.000000e+00
1.111548e-01,-4.989223e-02,0.000000e+00
1.111544e-01,-4.989324e-02,0.000000e+00
1.111541e-01,-4.989419e-02,0.000000e+00
1.111538e-01,-4.989508e-02,0.000000e+00
1.111537e-01,-4.989590e-02,0.000000e+00
1.111536e-01,-4.989666e-02,0.000000e+00
1.111536e-01,-4.989736e-02,0.000000e+00
1.111537e-01,-4.989798e-02,0.000000e+00
1.111539e-01,-4.989855e-02,0.000000e+00
1.111541e-01,-4.989904e-02,0.000000e+00
1.111545e-01,-4.989947e-02,0.000000e+00
1.111549e-01,-4.989983e-02,0.000000e+00
1.111554e-01,-4.990012e-02,0.000000e+00
1.111560e-01,-4.990035e-02,0.000000e+00
1.111566e-01,-4.990050e-02,0.000000e+00
1.111574e-01,-4.990058e-02,0.000000e+00
1.111582e-01,-4.990060e-02,0.000000e+00
1.111592e-01,-4.990054e-02,0.000000e+00
1.111602e-01,-4.990041e-02,0.000000e+00
1.111612e-01,-4.990022e-02,0.000000e+00
1.111624e-01,-4.989995e-02,0.000000e+00
1.111637e-01,-4.989961e-02,0.000000e+00
1.111650e-01,-4.989920e-02,0.000000e+00
1.111664e-01,-4.989872e-02,0.000000e+00
1.111679e-01,-4.989817e-02,0.000000e+00
1.111695e-01,-4.989754e-02,0.000000e+00
1.111712e-01,-4.989685e-02,0.000000e+00
1.111729e-01,-4.989609e-02,0.000000e+00
1.111747e-01,-4.989525e-02,0.000000e+00
1.111766e-01,-4.989435e-02,0.000000e+00
1.111785e-01,-4.989338e-02,0.000000e+00
1.111806e-01,-4.989233e-02,0.000000e+00
1.111827e-01,-4.989122e-02,0.000000e+00
1.111849e-01,-4.989005e-02,0.000000e+00
1.111871e-01,-4.988880e-02,0.000000e+00
1.111895e-01,-4.988748e-02,0.000000e+00
1.111919e-01,-4.988610e-02,0.000000e+00
1.111943e-01,-4.988466e-02,0.000000e+00
1.111969e-01,-4.988315e-02,0.000000e+00
1.111994e-01,-4.988157e-02,0.000000e+00
1.112021e-01,-4.987993e-02,0.000000e+00
1.112048e-01,-4.987823e-02,0.000000e+00
1.112076e-01,-4.987647e-02,0.000000e+00
1.112104e-01,-4.987464e-02,0.000000e+00
1.112133e-01,-4.987275e-02,0.000000e+00
1.112163e-01,-4.987081e-02,0.000000e+00
1.112193e-01,-4.986881e-02,0.000000e+00
1.112223e-01,-4.986675e-02,0.000000e+00
1.112254e-01,-4.986463e-02,0.000000e+00
1.112286e-01,-4.986246e-02,0.000000e+00
1.112317e-01,-4.986024e-02,0.000000e+00
1.112350e-01,-4.985796e-02,0.000000e+00
1.112382e-01,-4.985563e-02,0.000000e+00
1.112416e-01,-4.985325e-02,0.000000e+00
1.112449e-01,-4.985083e-02,0.000000e+00
1.112483e-01,-4.984835e-02,0.000000e+00
1.112517e-01,-4.984584e-02,0.000000e+00
1.112551e-01,-4.984327e-02,0.000000e+00
1.112586e-01,-4.984066e-02,0.000000e+00
1.112621e-01,-4.983802e-02,0.000000e+00
1.112656e-01,-4.983533e-02,0.000000e+00
1.112692e-01,-4.983260e-02,0.000000e+00
1.112727e-01,-4.982984e-02,0.000000e+00
1.112763e-01,-4.982704e-02,0.000000e+00
1.112799e-01,-4.982421e-02,0.000000e+00
1.112835e-01,-4.982134e-02,0.000000e+00
1.112871e-01,-4.981845e-02,0.000000e+00
1.112907e-01,-4.981552e-02,0.000000e+00
1.112943e-01,-4.981257e-02,0.000000e+00
1.112980e-01,-4.980960e-02,0.000000e+00
1.113016e-01,-4.980660e-02,0.000000e+00
1.113052e-01,-4.980357e-02,0.000000e+00
1.113088e-01,-4.980053e-02,0.000000e+00
1.113124e-01,-4.979747e-02,0.000000e+00
1.113160e-01,-4.979440e-02,0.000000e+00
1.113195e-01,-4.979131e-02,0.000000e+00
1.113231e-01,-4.978821e-02,0.000000e+00
1.113266e-01,-4.978509e-02,0.000000e+00
1.113301e-01,-4.978197e-02,0.000000e+00
1.113336e-01,-4.977884e-02,0.000000e+00
1.113371e-01,-4.977571e-02,0.000000e+00
1.113405e-01,-4.977257e-02,0.000000e+00
1.113439e-01,-4.976944e-02,0.000000e+00
1.113473e-01,-4.976630e-02,0.000000e+00
1.113506e-01,-4.976317e-02,0.000000e+00
1.113539e-01,-4.976004e-02,0.000000e+00
1.113571e-01,-4.975692e-02,0.000000e+00
1.113603e-01,-4.975381e-02,0.000000e+00
1.113635e-01,-4.975070e-02,0.000000e+00
1.113666e-01,-4.974762e-02,0.000000e+00
1.113697e-01,-4.974454e-02,0.000000e+00
1.113727e-01,-4.974149e-02,0.000000e+00
1.113756e-01,-4.973845e-02,0.000000e+00
1.113785e-01,-4.973543e-02,0.000000e+00
1.113813e-01,-4.973244e-02,0.000000e+00
1.113841e-01,-4.972947e-02,0.000000e+00
1.113868e-01,-4.972653e-02,0.000000e+00
1.113894e-01,-4.972361e-02,0.000000e+00
1.113920e-01,-4.972073e-02,0.000000e+00
1.113945e-01,-4.971788e-02,0.000000e+00
1.113969e-01,-4.971507e-02,0.000000e+00
1.113993e-01,-4.971229e-02,0.000000e+00
1.114016e-01,-4.970956e-02,0.000000e+00
1.114038e-01,-4.970686e-02,0.000000e+00
1.114059e-01,-4.970420e-02,0.000000e+00
1.114079e-01,-4.970159e-02,0.000000e+00
1.114099e-01,-4.969903e-02,0.000000e+00
1.114117e-01,-4.969652e-02,0.000000e+00
1.114135e-01,-4.969405e-02,0.000000e+00
1.114152e-01,-4.969164e-02,0.000000e+00
1.114168e-01,-4.968928e-02,0.000000e+00
1.114183e-01,-4.968698e-02,0.000000e+00
1.114197e-01,-4.968474e-02,0.000000e+00
1.114211e-01,-4.968255e-02,0.000000e+00
1.114223e-01,-4.968043e-02,0.000000e+00
1.114234e-01,-4.967837e-02,0.000000e+00
1.114245e-01,-4.967637e-02,0.000000e+00
1.114254e-01,-4.967444e-02,0.000000e+00
1.114263e-01,-4.967258e-02,0.000000e+00
1.114270e-01,-4.967079e-02,0.000000e+00
1.114276e-01,-4.966907e-02,0.000000e+00
1.114282e-01,-4.966742e-02,0.000000e+00
1.114286e-01,-4.966585e-02,0.000000e+00
1.114289e-01,-4.966435e-02,0.000000e+00
1.114292e-01,-4.966293e-02,0.000000e+00
1.114293e-01,-4.966159e-02,0.000000e+00
1.114293e-01,-4.966033e-02,0.000000e+00
1.114292e-01,-4.965915e-02,0.000000e+00
1.114291e-01,-4.965805e-02,0.000000e+00
1.114288e-01,-4.965704e-02,0.000000e+00
1.114284e-01,-4.965611e-02,0.000000e+00
1.114279e-01,-4.965527e-02,0.000000e+00
1.114273e-01,-4.965451e-02,0.000000e+00
1.114265e-01,-4.965385e-02,0.000000e+00
1.114257e-01,-4.965327e-02,0.000000e+00
1.114248e-01,-4.965278e-02,0.000000e+00
1.114238e-01,-4.965239e-02,0.000000e+00
1.114226e-01,-4.965208e-02,0.000000e+00
1.114214e-01,-4.965188e-02,0.000000e+00
1.114201e-01,-4.965176e-02,0.000000e+00
1.114186e-01,-4.965174e-02,0.000000e+00
1.114171e-01,-4.965181e-02,0.000000e+00
1.114154e-01,-4.965198e-02,0.000000e+00
1.114137e-01,-4.965225e-02,0.000000e+00
1.114118e-01,-4.965261e-02,0.000000e+00
1.114099e-01,-4.965307e-02,0.000000e+00
1.114078e-01,-4.965363e-02,0.000000e+00
1.114057e-01,-4.965428e-02,0.000000e+00
1.114034e-01,-4.965504e-02,0.000000e+00
1.114011e-01,-4.965589e-02,0.000000e+00
1.113987e-01,-4.965789e-02,0.000000e+00
1.113961e-01,-4.966109e-02,0.000000e+00
1.113935e-01,-4.966549e-02,0.000000e+00
1.113908e-01,-4.967110e-02,0.000000e+00
1.113880e-01,-4.967711e-02,0.000000e+00
1.113852e-01,-4.968351e-02,0.000000e+00
1.113824e-01,-4.969028e-02,0.000000e+00
1.113795e-01,-4.969741e-02,0.000000e+00
1.113767e-01,-4.970436e-02,0.000000e+00
1.113740e-01,-4.971110e-02,0.000000e+00
1.113712e-01,-4.971762e-02,0.000000e+00
1.113685e-01,-4.972393e-02,0.000000e+00
1.113658e-01,-4.973001e-02,0.000000e+00
1.113632e-01,-4.973589e-02,0.000000e+00
1.113606e-01,-4.974154e-02,0.000000e+00
1.113581e-01,-4.974697e-02,0.000000e+00
1.113556e-01,-4.975219e-02,0.000000e+00
1.113532e-01,-4.975721e-02,0.000000e+00
1.113508e-01,-4.976203e-02,0.000000e+00
1.113484e-01,-4.976670e-02,0.000000e+00
1.113462e-01,-4.977121e-02,0.000000e+00
1.113441e-01,-4.977557e-02,0.000000e+00
1.113420e-01,-4.977977e-02,0.000000e+00
1.113400e-01,-4.978382e-02,0.000000e+00
1.113381e-01,-4.978770e-02,0.000000e+00
1.113362e-01,-4.979142e-02,0.000000e+00
1.113344e-01,-4.979497e-02,0.000000e+00
1.113327e-01,-4.979836e-02,0.000000e+00
1.113311e-01,-4.980158e-02,0.000000e+00
1.113296e-01,-4.980463e-02,0.000000e+00
1.113281e-01,-4.980751e-02,0.000000e+00
1.113267e-01,-4.981022e-02,0.000000e+00
1.113254e-01,-4.981276e-02,0.000000e+00
1.113241e-01,-4.981512e-02,0.000000e+00
1.113229e-01,-4.981731e-02,0.000000e+00
1.113218e-01,-4.981932e-02,0.000000e+00
1.113208e-01,-4.982116e-02,0.000000e+00
1.113198e-01,-4.982283e-02,0.000000e+00
1.113190e-01,-4.982431e-02,0.000000e+00
1.113182e-01,-4.982530e-02,0.000000e+00
1.113175e-01,-4.982577e-02,0.000000e+00
1.113169e-01,-4.982574e-02,0.000000e+00
1.113164e-01,-4.982518e-02,0.000000e+00
1.113161e-01,-4.982412e-02,0.000000e+00
1.113158e-01,-4.982255e-02,0.000000e+00
1.113156e-01,-4.982047e-02,0.000000e+00
1.113155e-01,-4.981837e-02,0.000000e+00
1.113154e-01,-4.981627e-02,0.000000e+00
1.113154e-01,-4.981418e-02,0.000000e+00
1.113154e-01,-4.981210e-02,0.000000e+00
1.113154e-01,-4.981002e-02,0.000000e+00
1.113155e-01,-4.980795e-02,0.000000e+00
1.113155e-01,-4.980589e-02,0.000000e+00
1.113157e-01,-4.980384e-02,0.000000e+00
1.113158e-01,-4.980181e-02,0.000000e+00
1.113160e-01,-4.979978e-02,0.000000e+00
1.113163e-01,-4.979777e-02,0.000000e+00
1.113165e-01,-4.979577e-02,0.000000e+00
1.113168e-01,-4.979378e-02,0.000000e+00
1.113171e-01,-4.979181e-02,0.000000e+00
1.113175e-01,-4.978985e-02,0.000000e+00
1.113179e-01,-4.978790e-02,0.000000e+00
1.113183e-01,-4.978597e-02,0.000000e+00
1.113187e-01,-4.978406e-02,0.000000e+00
1.113192e-01,-4.978215e-02,0.000000e+00
1.113197e-01,-4.978027e-02,0.000000e+00
1.113203e-01,-4.977840e-02,0.000000e+00
1.113208e-01,-4.977654e-02,0.000000e+00
1.113214e-01,-4.977470e-02,0.000000e+00
1.113220e-01,-4.977288e-02,0.000000e+00
1.113227e-01,-4.977107e-02,0.000000e+00
1.113233e-01,-4.976928e-02,0.000000e+00
1.113240e-01,-4.976750e-02,0.000000e+00
1.113247e-01,-4.976575e-02,0.000000e+00
1.113254e-01,-4.976401e-02,0.000000e+00
1.113261e-01,-4.976228e-02,0.000000e+00
1.113269e-01,-4.976058e-02,0.000000e+00
1.113277e-01,-4.975889e-02,0.000000e+00
1.113284e-01,-4.975723e-02,0.000000e+00
1.113292e-01,-4.975558e-02,0.000000e+00
1.113300e-01,-4.975395e-02,0.000000e+00
1.113309e-01,-4.975234e-02,0.000000e+00
1.113317e-01,-4.975075e-02,0.000000e+00
1.113325e-01,-4.974918e-02,0.000000e+00
1.113333e-01,-4.974763e-02,0.000000e+00
1.113342e-01,-4.974610e-02,0.000000e+00
1.113350e-01,-4.974459e-02,0.000000e+00
1.113359e-01,-4.974311e-02,0.000000e+00
1.113367e-01,-4.974165e-02,0.000000e+00
1.113376e-01,-4.974021e-02,0.000000e+00
1.113384e-01,-4.973879e-02,0.000000e+00
1.113393e-01,-4.973740e-02,0.000000e+00
1.113401e-01,-4.973604e-02,0.000000e+00
1.113410e-01,-4.973470e-02,0.000000e+00
1.113418e-01,-4.973339e-02,0.000000e+00
1.113426e-01,-4.973210e-02,0.000000e+00
1.113434e-01,-4.973084e-02,0.000000e+00
1.113442e-01,-4.972962e-02,0.000000e+00
1.113450e-01,-4.972841e-02,0.000000e+00
1.113458e-01,-4.972724e-02,0.000000e+00
1.113466e-01,-4.972610e-02,0.000000e+00
1.113473e-01,-4.972500e-02,0.000000e+00
1.113481e-01,-4.972392e-02,0.000000e+00
1.113488e-01,-4.972288e-02,0.000000e+00
1.113495e-01,-4.972187e-02,0.000000e+00
1.113501e-01,-4.972090e-02,0.000000e+00
1.113508e-01,-4.971996e-02,0.000000e+00
1.113514e-01,-4.971906e-02,0.000000e+00
1.113520e-01,-4.971820e-02,0.000000e+00
1.113526e-01,-4.971737e-02,0.000000e+00
1.113532e-01,-4.971659e-02,0.000000e+00
1.113537e-01,-4.971584e-02,0.000000e+00
1.113542e-01,-4.971514e-02,0.000000e+00
1.113547e-01,-4.971448e-02,0.000000e+00
1.113552e-01,-4.971386e-02,0.000000e+00
