9.172772e-02,-1.978056e-02
9.172694e-02,-1.978643e-02
9.172613e-02,-1.979239e-02
9.172529e-02,-1.979844e-02
9.172442e-02,-1.980459e-02
9.172353e-02,-1.981082e-02
9.172261e-02,-1.981714e-02
9.172167e-02,-1.982355e-02
9.172070e-02,-1.983005e-02
9.171971e-02,-1.983664e-02
9.171869e-02,-1.984331e-02
9.171765e-02,-1.985006e-02
9.171658e-02,-1.985690e-02
9.171549e-02,-1.986382e-02
9.171438e-02,-1.987082e-02
9.171325e-02,-1.987789e-02
9.171209e-02,-1.988505e-02
9.171091e-02,-1.989228e-02
9.170971e-02,-1.989958e-02
9.170849e-02,-1.990696e-02
9.170725e-02,-1.991442e-02
9.170599e-02,-1.992194e-02
9.170471e-02,-1.992953e-02
9.170341e-02,-1.993719e-02
9.170209e-02,-1.994491e-02
9.170075e-02,-1.995270e-02
9.169939e-02,-1.996056e-02
9.169802e-02,-1.996847e-02
9.169663e-02,-1.997645e-02
9.169522e-02,-1.998449e-02
9.169380e-02,-1.999258e-02
9.169236e-02,-2.000073e-02
9.169091e-02,-2.000893e-02
9.168944e-02,-2.001718e-02
9.168796e-02,-2.002549e-02
9.168646e-02,-2.003384e-02
9.168495e-02,-2.004224e-02
9.168343e-02,-2.005068e-02
9.168190e-02,-2.005917e-02
9.168035e-02,-2.006770e-02
9.167879e-02,-2.007627e-02
9.167722e-02,-2.008488e-02
9.167564e-02,-2.009352e-02
9.167405e-02,-2.010220e-02
9.167245e-02,-2.011091e-02
9.167085e-02,-2.011965e-02
9.166923e-02,-2.012842e-02
9.166761e-02,-2.013722e-02
9.166597e-02,-2.014604e-02
9.166434e-02,-2.015489e-02
9.166269e-02,-2.016375e-02
9.166104e-02,-2.017264e-02
9.165938e-02,-2.018154e-02
9.165772e-02,-2.019045e-02
9.165606e-02,-2.019938e-02
9.165439e-02,-2.020832e-02
9.165271e-02,-2.021727e-02
9.165104e-02,-2.022623e-02
9.164936e-02,-2.023519e-02
9.164768e-02,-2.024415e-02
9.164600e-02,-2.025312e-02
9.164431e-02,-2.026208e-02
9.164263e-02,-2.027104e-02
9.164095e-02,-2.027999e-02
9.163926e-02,-2.028893e-02
9.163758e-02,-2.029787e-02
9.163590e-02,-2.030679e-02
9.163422e-02,-2.031570e-02
9.163255e-02,-2.032459e-02
9.163088e-02,-2.033346e-02
9.162921e-02,-2.034231e-02
9.162754e-02,-2.035114e-02
9.162589e-02,-2.035994e-02
9.162423e-02,-2.036871e-02
9.162258e-02,-2.037746e-02
9.162094e-02,-2.038617e-02
9.161930e-02,-2.039484e-02
9.161768e-02,-2.040348e-02
9.161606e-02,-2.041208e-02
9.161445e-02,-2.042063e-02
9.161284e-02,-2.042914e-02
9.161125e-02,-2.043761e-02
9.160967e-02,-2.044602e-02
9.160810e-02,-2.045439e-02
9.160653e-02,-2.046270e-02
9.160499e-02,-2.047095e-02
9.160345e-02,-2.047915e-02
9.160192e-02,-2.048729e-02
9.160041e-02,-2.049536e-02
9.159892e-02,-2.050337e-02
9.159743e-02,-2.051131e-02
9.159596e-02,-2.051918e-02
9.159451e-02,-2.052698e-02
9.159307e-02,-2.053471e-02
9.159165e-02,-2.054236e-02
9.159025e-02,-2.054994e-02
9.158886e-02,-2.055743e-02
9.158749e-02,-2.056484e-02
9.158614e-02,-2.057216e-02
9.158481e-02,-2.057940e-02
9.158350e-02,-2.058655e-02
9.158220e-02,-2.059361e-02
9.158093e-02,-2.060058e-02
9.157968e-02,-2.060745e-02
9.157844e-02,-2.061423e-02
9.157723e-02,-2.062090e-02
9.157604e-02,-2.062748e-02
9.157488e-02,-2.063394e-02
9.157373e-02,-2.064031e-02
9.157261e-02,-2.064657e-02
9.157151e-02,-2.065272e-02
9.157044e-02,-2.065875e-02
9.156939e-02,-2.066468e-02
9.156836e-02,-2.067049e-02
9.156736e-02,-2.067618e-02
9.156639e-02,-2.068175e-02
9.156544e-02,-2.068721e-02
9.156452e-02,-2.069253e-02
9.156362e-02,-2.069774e-02
9.156275e-02,-2.070282e-02
9.156191e-02,-2.070777e-02
9.156110e-02,-2.071259e-02
9.156031e-02,-2.071728e-02
9.155956e-02,-2.072183e-02
9.155883e-02,-2.072626e-02
9.155813e-02,-2.073054e-02
9.155746e-02,-2.073469e-02
9.155682e-02,-2.073869e-02
9.155621e-02,-2.074256e-02
9.155563e-02,-2.074628e-02
9.155509e-02,-2.074986e-02
9.155457e-02,-2.075329e-02
9.155409e-02,-2.075657e-02
9.155363e-02,-2.075971e-02
9.155321e-02,-2.076269e-02
9.155282e-02,-2.076552e-02
9.155247e-02,-2.076820e-02
9.155215e-02,-2.077073e-02
9.155186e-02,-2.077310e-02
9.155160e-02,-2.077531e-02
9.155138e-02,-2.077737e-02
9.155119e-02,-2.077926e-02
9.155104e-02,-2.078099e-02
9.155092e-02,-2.078257e-02
9.155084e-02,-2.078398e-02
9.155079e-02,-2.078522e-02
9.157559e-02,-2.069666e-02
9.159848e-02,-2.061372e-02
9.161826e-02,-2.053997e-02
9.163591e-02,-2.047402e-02
9.165134e-02,-2.041512e-02
9.166504e-02,-2.036223e-02
9.167725e-02,-2.031481e-02
9.168778e-02,-2.027234e-02
9.169760e-02,-2.023427e-02
9.170573e-02,-2.020147e-02
9.171383e-02,-2.016867e-02
9.171956e-02,-2.014318e-02
9.172529e-02,-2.011771e-02
9.173101e-02,-2.009223e-02
9.173672e-02,-2.006677e-02
9.174012e-02,-2.005186e-02
9.174353e-02,-2.003694e-02
9.174693e-02,-2.002205e-02
9.175034e-02,-2.000715e-02
9.175373e-02,-1.999229e-02
9.175714e-02,-1.997743e-02
9.176053e-02,-1.996262e-02
9.176394e-02,-1.994781e-02
9.176735e-02,-1.993306e-02
9.177077e-02,-1.991832e-02
9.177419e-02,-1.990365e-02
9.177206e-02,-1.990786e-02
9.176994e-02,-1.991207e-02
9.176782e-02,-1.991629e-02
9.176572e-02,-1.992051e-02
