9.163899e-02,-2.007448e-02
9.163968e-02,-2.007434e-02
9.164036e-02,-2.007421e-02
9.164105e-02,-2.007407e-02
9.164174e-02,-2.007393e-02
9.164242e-02,-2.007380e-02
9.164310e-02,-2.007366e-02
9.164378e-02,-2.007353e-02
9.164446e-02,-2.007339e-02
9.164514e-02,-2.007326e-02
9.164581e-02,-2.007312e-02
9.164649e-02,-2.007299e-02
9.164716e-02,-2.007286e-02
9.164783e-02,-2.007272e-02
9.164850e-02,-2.007259e-02
9.164917e-02,-2.007246e-02
9.164984e-02,-2.007232e-02
9.165050e-02,-2.007219e-02
9.165117e-02,-2.007206e-02
9.165183e-02,-2.007193e-02
9.165249e-02,-2.007180e-02
9.165315e-02,-2.007167e-02
9.165381e-02,-2.007154e-02
9.165447e-02,-2.007140e-02
9.165513e-02,-2.007127e-02
9.165578e-02,-2.007114e-02
9.165643e-02,-2.007101e-02
9.165709e-02,-2.007089e-02
9.165774e-02,-2.007076e-02
9.165839e-02,-2.007063e-02
9.165903e-02,-2.007050e-02
9.165968e-02,-2.007037e-02
9.166032e-02,-2.007024e-02
9.166097e-02,-2.007011e-02
9.166161e-02,-2.006999e-02
9.166225e-02,-2.006986e-02
9.166289e-02,-2.006973e-02
9.166353e-02,-2.006961e-02
9.166416e-02,-2.006948e-02
9.166480e-02,-2.006935e-02
9.166543e-02,-2.006923e-02
9.166607e-02,-2.006910e-02
9.166670e-02,-2.006898e-02
9.166733e-02,-2.006885e-02
9.166796e-02,-2.006873e-02
9.166858e-02,-2.006860e-02
9.166921e-02,-2.006848e-02
9.166983e-02,-2.006835e-02
9.167046e-02,-2.006823e-02
9.167108e-02,-2.006811e-02
9.167170e-02,-2.006798e-02
9.167232e-02,-2.006786e-02
9.167294e-02,-2.006774e-02
9.167355e-02,-2.006761e-02
9.167417e-02,-2.006749e-02
9.167478e-02,-2.006737e-02
9.167540e-02,-2.006725e-02
9.167601e-02,-2.006713e-02
9.167662e-02,-2.006700e-02
9.167723e-02,-2.006688e-02
9.167784e-02,-2.006676e-02
9.167844e-02,-2.006664e-02
9.167905e-02,-2.006652e-02
9.167965e-02,-2.006640e-02
9.168025e-02,-2.006628e-02
9.168085e-02,-2.006616e-02
9.168145e-02,-2.006604e-02
9.168205e-02,-2.006592e-02
9.168265e-02,-2.006581e-02
9.168325e-02,-2.006569e-02
9.168384e-02,-2.006557e-02
9.168444e-02,-2.006545e-02
9.168503e-02,-2.006533e-02
9.168562e-02,-2.006522e-02
9.168621e-02,-2.006510e-02
9.168680e-02,-2.006498e-02
9.168739e-02,-2.006486e-02
9.168797e-02,-2.006475e-02
9.168856e-02,-2.006463e-02
9.168914e-02,-2.006452e-02
9.168972e-02,-2.006440e-02
9.169030e-02,-2.006428e-02
9.169088e-02,-2.006417e-02
9.169146e-02,-2.006405e-02
9.169204e-02,-2.006394e-02
9.169262e-02,-2.006382e-02
9.169319e-02,-2.006371e-02
9.169377e-02,-2.006360e-02
9.169434e-02,-2.006348e-02
9.169491e-02,-2.006337e-02
9.169548e-02,-2.006325e-02
9.169605e-02,-2.006314e-02
9.169662e-02,-2.006303e-02
9.169719e-02,-2.006292e-02
9.169775e-02,-2.006280e-02
9.169832e-02,-2.006269e-02
9.169888e-02,-2.006258e-02
9.169944e-02,-2.006247e-02
9.170000e-02,-2.006236e-02
9.170056e-02,-2.006224e-02
9.170112e-02,-2.006213e-02
9.170168e-02,-2.006202e-02
9.170224e-02,-2.006191e-02
9.170279e-02,-2.006180e-02
9.170335e-02,-2.006169e-02
9.170390e-02,-2.006158e-02
9.170445e-02,-2.006147e-02
9.170500e-02,-2.006136e-02
9.170555e-02,-2.006125e-02
9.170610e-02,-2.006114e-02
9.170665e-02,-2.006103e-02
9.170719e-02,-2.006093e-02
9.170774e-02,-2.006082e-02
9.170828e-02,-2.006071e-02
9.170882e-02,-2.006060e-02
9.170937e-02,-2.006049e-02
9.170991e-02,-2.006039e-02
9.171045e-02,-2.006028e-02
9.171098e-02,-2.006017e-02
9.171152e-02,-2.006006e-02
9.171206e-02,-2.005996e-02
9.171259e-02,-2.005985e-02
9.171313e-02,-2.005974e-02
9.171366e-02,-2.005964e-02
9.171419e-02,-2.005953e-02
9.171472e-02,-2.005943e-02
9.171525e-02,-2.005932e-02
9.171578e-02,-2.005922e-02
9.171631e-02,-2.005911e-02
9.171683e-02,-2.005901e-02
9.171736e-02,-2.005890e-02
9.171788e-02,-2.005880e-02
9.171840e-02,-2.005869e-02
9.171893e-02,-2.005859e-02
9.171945e-02,-2.005849e-02
9.171997e-02,-2.005838e-02
9.172049e-02,-2.005828e-02
9.172100e-02,-2.005818e-02
9.172152e-02,-2.005807e-02
9.172203e-02,-2.005797e-02
9.172255e-02,-2.005787e-02
9.172306e-02,-2.005777e-02
9.172357e-02,-2.005766e-02
9.172409e-02,-2.005756e-02
9.172460e-02,-2.005746e-02
9.172510e-02,-2.005736e-02
9.172561e-02,-2.005726e-02
9.172612e-02,-2.005716e-02
9.172663e-02,-2.005706e-02
9.172713e-02,-2.005696e-02
9.172763e-02,-2.005685e-02
9.172814e-02,-2.005675e-02
9.172864e-02,-2.005665e-02
9.172914e-02,-2.005655e-02
9.172964e-02,-2.005646e-02
9.173014e-02,-2.005636e-02
9.173064e-02,-2.005626e-02
9.173113e-02,-2.005616e-02
9.173163e-02,-2.005606e-02
9.173212e-02,-2.005596e-02
9.173262e-02,-2.005586e-02
9.173311e-02,-2.005576e-02
9.173360e-02,-2.005567e-02
9.173409e-02,-2.005557e-02
9.173458e-02,-2.005547e-02
9.173507e-02,-2.005537e-02
9.173556e-02,-2.005528e-02
9.173605e-02,-2.005518e-02
9.173653e-02,-2.005508e-02
9.173702e-02,-2.005498e-02
9.173750e-02,-2.005489e-02
9.173798e-02,-2.005479e-02
9.173846e-02,-2.005470e-02
9.173894e-02,-2.005460e-02
9.173942e-02,-2.005450e-02
9.173990e-02,-2.005441e-02
